ts,time,TAC,blocked,cutoff,volte,msg,tot
1015000,10/15/18 00:00,27214,18,78,8001,711,22068
1015000,10/15/18 00:00,28672,0,0,228,6,864
1015000,10/15/18 00:00,28681,92,141,18013,1766,54831
1015000,10/15/18 00:00,28682,107,162,39195,2100,107857
1015000,10/15/18 00:00,28683,121,62,16652,576,45535
1015000,10/15/18 00:00,28684,45,139,32850,1608,102026
1015000,10/15/18 00:00,28685,116,177,32728,1843,101985
1015000,10/15/18 00:00,28688,118,87,32482,1305,86533
1015000,10/15/18 00:00,29449,78,78,9259,640,27403
1015000,10/15/18 00:00,29465,8,79,3643,265,10514
1015001,10/15/18 00:10,27214,72,99,8940,900,22302
1015001,10/15/18 00:10,28672,0,0,384,18,990
1015001,10/15/18 00:10,28681,103,107,17387,1364,53803
1015001,10/15/18 00:10,28682,11,283,40034,2223,109599
1015001,10/15/18 00:10,28683,95,39,16653,439,44407
1015001,10/15/18 00:10,28684,100,100,31452,1937,101580
1015001,10/15/18 00:10,28685,98,173,33138,1680,104043
1015001,10/15/18 00:10,28688,73,205,34097,1602,87580
1015001,10/15/18 00:10,29449,28,148,8930,829,26686
1015001,10/15/18 00:10,29465,5,37,3667,315,10762
1015002,10/15/18 00:20,27214,63,291,7635,735,22275
1015002,10/15/18 00:20,28672,0,0,240,18,834
1015002,10/15/18 00:20,28681,45,128,16862,1381,51737
1015002,10/15/18 00:20,28682,121,138,40938,1656,109332
1015002,10/15/18 00:20,28683,266,322,14846,1032,44153
1015002,10/15/18 00:20,28684,98,155,30778,1461,100167
1015002,10/15/18 00:20,28685,148,188,31885,1378,101400
1015002,10/15/18 00:20,28688,156,170,34353,1324,88109
1015002,10/15/18 00:20,29449,47,107,9379,558,27026
1015002,10/15/18 00:20,29465,16,31,3767,224,10634
1015003,10/15/18 00:30,27214,54,69,7656,750,21540
1015003,10/15/18 00:30,28672,0,0,228,30,798
1015003,10/15/18 00:30,28681,147,87,17530,1228,52018
1015003,10/15/18 00:30,28682,104,320,37383,1845,104738
1015003,10/15/18 00:30,28683,49,31,15945,646,44369
1015003,10/15/18 00:30,28684,85,160,29400,1198,95472
1015003,10/15/18 00:30,28685,105,154,31323,1703,100041
1015003,10/15/18 00:30,28688,104,153,32103,2031,84370
1015003,10/15/18 00:30,29449,81,168,8882,415,26229
1015003,10/15/18 00:30,29465,60,52,3468,138,10157
1015004,10/15/18 00:40,27214,12,51,6879,456,20484
1015004,10/15/18 00:40,28672,0,6,342,30,828
1015004,10/15/18 00:40,28681,46,183,17468,1756,51751
1015004,10/15/18 00:40,28682,46,306,36925,2079,108017
1015004,10/15/18 00:40,28683,40,52,13575,530,40895
1015004,10/15/18 00:40,28684,78,173,26974,1288,93117
1015004,10/15/18 00:40,28685,80,191,30185,1446,99144
1015004,10/15/18 00:40,28688,72,330,30897,1654,81813
1015004,10/15/18 00:40,29449,51,126,8929,379,26178
1015004,10/15/18 00:40,29465,15,31,3500,167,9855
1015005,10/15/18 00:50,27214,18,48,6846,429,20670
1015005,10/15/18 00:50,28672,0,6,186,48,942
1015005,10/15/18 00:50,28681,42,87,16331,1584,50046
1015005,10/15/18 00:50,28682,140,443,37387,2172,104909
1015005,10/15/18 00:50,28683,46,88,13590,578,41960
1015005,10/15/18 00:50,28684,40,155,27103,1583,90940
1015005,10/15/18 00:50,28685,94,191,27402,1545,95315
1015005,10/15/18 00:50,28688,17,192,30144,1393,81292
1015005,10/15/18 00:50,29449,63,75,8279,539,23586
1015005,10/15/18 00:50,29465,30,19,3544,255,10208
1015010,10/15/18 01:00,27214,0,24,6279,600,18594
1015010,10/15/18 01:00,28672,0,0,210,24,630
1015010,10/15/18 01:00,28681,55,74,15908,960,52065
1015010,10/15/18 01:00,28682,135,333,35937,2490,103863
1015010,10/15/18 01:00,28683,13,48,14298,584,41868
1015010,10/15/18 01:00,28684,71,183,25958,1341,90372
1015010,10/15/18 01:00,28685,137,126,27243,1566,93215
1015010,10/15/18 01:00,28688,75,111,28822,1196,81129
1015010,10/15/18 01:00,29449,107,92,7410,800,24430
1015010,10/15/18 01:00,29465,29,8,3098,212,9296
1015011,10/15/18 01:10,27214,15,150,6912,888,20220
1015011,10/15/18 01:10,28672,0,0,210,6,606
1015011,10/15/18 01:10,28681,44,73,14525,1682,47277
1015011,10/15/18 01:10,28682,71,203,32034,1940,100419
1015011,10/15/18 01:10,28683,8,62,13730,381,40715
1015011,10/15/18 01:10,28684,59,146,24364,1050,86437
1015011,10/15/18 01:10,28685,128,132,27321,1420,93836
1015011,10/15/18 01:10,28688,61,199,28427,1148,78135
1015011,10/15/18 01:10,29449,49,43,7106,847,24558
1015011,10/15/18 01:10,29465,7,16,3243,206,9526
1015012,10/15/18 01:20,27214,6,111,5121,591,17298
1015012,10/15/18 01:20,28672,0,0,156,24,588
1015012,10/15/18 01:20,28681,51,67,14093,1167,47473
1015012,10/15/18 01:20,28682,84,317,33027,2163,99023
1015012,10/15/18 01:20,28683,33,48,12496,464,39490
1015012,10/15/18 01:20,28684,46,114,23402,1399,86303
1015012,10/15/18 01:20,28685,139,83,26157,1247,92464
1015012,10/15/18 01:20,28688,54,182,26057,1417,76250
1015012,10/15/18 01:20,29449,73,132,6031,673,22548
1015012,10/15/18 01:20,29465,8,45,2597,159,8391
1015013,10/15/18 01:30,27214,21,90,5607,516,17568
1015013,10/15/18 01:30,28672,0,6,210,12,678
1015013,10/15/18 01:30,28681,70,193,13463,1960,46899
1015013,10/15/18 01:30,28682,67,114,31227,1844,95357
1015013,10/15/18 01:30,28683,12,36,13204,517,40483
1015013,10/15/18 01:30,28684,67,113,22206,1023,84167
1015013,10/15/18 01:30,28685,95,124,24920,1557,89289
1015013,10/15/18 01:30,28688,114,126,25508,1791,76381
1015013,10/15/18 01:30,29449,53,70,6518,495,22297
1015013,10/15/18 01:30,29465,6,6,2617,149,9063
1015014,10/15/18 01:40,27214,51,60,6141,513,17736
1015014,10/15/18 01:40,28672,0,0,198,24,702
